"PC1" "PC2" "PC3" "PC4" "PC5" "PC6" "PC7" "PC8" "PC9" "PC10" "PC11" "PC12" "PC13" "PC14" "PC15" "PC16" "PC17" "PC18" "PC19" "PC20" "PC21" "PC22" "PC23" "PC24" "PC25" "PC26" "PC27" "PC28" "classe"
5.0088047517614 -0.0128826980976042 -3.07565291712746 0.554515505796936 0.230871640693446 0.397825468192252 -1.30502801104507 -0.825523809269261 0.503391957377428 -0.853615592877836 -0.402787396106166 -0.302759041313022 -0.0228707030468277 -0.332817130496989 0.722536869985716 1.03185011568569 0.398460313993792 0.577466703417666 -0.799490179050827 -0.0979219015697325 0.529975959608122 0.545054585301639 -0.377885873504726 0.00115993474177213 0.18600490674178 0.380429433471308 0.0812748184789992 -0.0199374325977716 "A"
4.99555924257218 0.296571887665664 -3.22793708769155 0.595899661191183 0.264183112526749 0.4987845052774 -1.28792381565257 -0.805219948827219 0.55957364585331 -0.763041569849931 -0.422270662464802 -0.180902381966404 0.020132619779613 0.688820554029424 -1.1841332729047 -0.234202781320785 0.478848137132784 0.399051663431724 -0.712493753772787 -0.10071963430369 0.366411044300474 0.490233303345757 -0.365464396184866 -0.17041282289336 0.201346154500206 0.187840359441051 0.219113221913339 -0.0585382358486908 "A"
5.03647620177784 0.283502431600873 -3.25720560549027 0.601909873981604 0.264435592180926 0.526219332677318 -1.21470731588806 -0.831233968454201 0.528923297970161 -0.789135802917656 -0.404876759408493 -0.17818387819173 0.0227663782950701 0.777672883480487 -1.14897640540743 -0.167776830241391 0.395758631203587 0.36206203967344 -0.704007479750268 -0.102345558489074 0.380313209438521 0.531756721867912 -0.337330079673918 -0.135901599274086 0.133494282105829 0.176836271656225 0.278230751542943 -0.0850775604781849 "A"
5.07260943451644 0.150809655444276 -3.17203033749378 0.631205200985162 0.322727286285708 0.42397991837043 -1.25027458905577 -0.824950762930615 0.551944491477522 -0.862695427054771 -0.349815474033156 -0.253038948505323 -0.0592584286111449 0.38628223546733 -0.373070372556062 0.347670763668821 0.417281383108122 0.542701087288049 -0.722675097911107 -0.0499330193928209 0.412597015166079 0.535694589054876 -0.308795671923076 -0.085273788451042 0.173639001518826 0.296620922023476 0.100710785727095 -0.0875873552786096 "A"
5.14027202743202 0.111821395667124 -3.05695095321073 0.598706560050301 0.355445360677443 0.362349669707376 -1.22031861496535 -0.787753607892048 0.567496216163302 -0.867681799486489 -0.519707048038706 -0.270369467747799 0.0644326477499227 0.011237990699587 0.244891525364728 0.707153256980329 0.171110190578911 0.37675398126337 -0.779548446626519 -0.274053953536671 0.583883577110137 0.475764756955788 -0.455502857575446 -0.0957257211049407 0.203152733319596 0.240687156612354 0.357721018620405 0.0996480623665976 "A"
5.02844718343029 0.0873246502676948 -2.99645852143572 0.524294450921359 0.369498525930282 0.320749604750931 -1.27249401172797 -0.895034468919259 0.571636714731501 -0.805949462006187 -0.475666975062591 -0.270073422859289 0.0759276054811182 0.0104748665645038 0.369219758432422 0.836351045519288 0.128864031657071 0.414096962743178 -0.744277417096986 -0.28335199298292 0.615569759807709 0.512357330621285 -0.42695392983684 -0.0728774961523144 0.140304079815492 0.330069630682684 0.317492425269879 0.0681330954692949 "A"
4.93646129791396 0.236956154197751 -3.11770012588652 0.597145416876744 0.299160649715627 0.373037691557713 -1.39384491148666 -0.892449098708444 0.445935434867296 -0.903195660276165 -0.577783969640451 -0.281429029638704 0.0980293943159818 -0.232528517498302 0.711217584099952 1.0560513432785 0.202041917794353 0.508648997200053 -0.814908990686718 -0.175721398449114 0.58065654117109 0.518947147564185 -0.45586019917491 -0.0235743092930816 0.191591206173667 0.488826033567863 0.0871440606585252 0.00627666954709939 "A"
4.97995707325685 0.251761247471367 -3.15867093483685 0.59190832050872 0.242492219080127 0.353915950006989 -1.37796630187589 -0.876468603770095 0.502362065021317 -0.917054389319781 -0.539019209877324 -0.372170514584388 0.0966739558752403 -0.268370165902768 0.80984618383875 1.1685443674795 0.311894139282669 0.582801325684236 -0.789766504584925 -0.170176277938668 0.460124462219225 0.542498853985553 -0.387282410328426 -0.14704882074469 0.233767407439167 0.453520535245949 -0.0746966167979592 -0.0951357759312185 "A"
4.99949884568808 0.29783563264385 -3.15864067029747 0.573263496284149 0.210500551566682 0.482990918668362 -1.28828705385799 -0.879464402018409 0.564982391465899 -0.762961307115419 -0.484998908899504 -0.347650525433434 0.0959195334164313 -0.38452448921675 0.982191612515677 1.313011849013 0.296685207118818 0.551365179296067 -0.754440957726787 -0.131853367884328 0.473660040164987 0.599864365218003 -0.392939818900876 -0.135177938030245 0.0723363345643453 0.209466472853978 0.248860642270798 -0.114395528222045 "A"
4.9937974632382 0.24543796836561 -3.15923159075216 0.597367860214772 0.224546148766023 0.493680806273224 -1.22953287072537 -0.890636410060482 0.538118065391209 -0.787107080261202 -0.481101445041127 -0.361384001185671 0.0305911024638381 -0.336140090517984 0.990284828457592 1.32503901683114 0.249739575717564 0.556904855403939 -0.771117760122622 -0.096514460545365 0.5503505847742 0.601371174055285 -0.387284301620626 -0.0458387333984693 0.0557051075081713 0.201728219199453 0.347864047574674 -0.0562356001473987 "A"
5.05555202140317 0.276118369361651 -3.16521416375379 0.632686520410644 0.391224769126577 0.418062601563416 -1.22396744565092 -0.934691505981316 0.536053017058808 -0.706807481248457 -0.402330208984197 -0.216433646101204 0.0872955263738553 0.758584345147303 -0.897254309511294 0.0252756300990711 0.0998497681737523 0.210227732949551 -0.666049024949807 -0.210462134904075 0.62163433421428 0.530273897507214 -0.333416066119525 -0.112655545580369 0.0235036281553118 0.205581923335007 0.461339752173402 0.0771656876808362 "A"
5.02178761914245 0.277618914726739 -3.20552219670578 0.665765523484306 0.29513532694432 0.431541144853906 -1.36715946979083 -0.702103942599193 0.371871760834123 -0.992145383775724 -0.405066968929577 -0.225194354922784 -0.0980526214894152 0.497923109268014 -0.814189070293949 0.0367973802325176 0.383284635634059 0.381154202293535 -0.746027904878841 0.00579991927433264 0.671457031171415 0.507427776232572 -0.291785579477826 -0.0532733667602999 0.192618354143715 0.399675279670161 0.0248147689279331 0.00691479318898733 "A"
4.94077962812819 0.299820198820055 -3.19665487136096 0.587233196110549 0.150133558561285 0.381124799197598 -1.3383977428294 -0.894036302457285 0.463909009151993 -0.945503887465162 -0.430351818039028 -0.255001174717881 0.0924438164703951 0.451674244610377 -0.637047267209683 0.14245921471092 0.505408896676572 0.468610843806354 -0.73449825553425 -0.116561691491903 0.26358540671441 0.520418569021192 -0.335359253183783 -0.0863073243447364 0.222246111953622 0.485102244093409 -0.156368753733999 -0.200146915794266 "A"
5.0181145219618 0.144787341526006 -3.18508032654539 0.670229780390934 0.381861105541063 0.381807326919811 -1.36172049838364 -0.690200116689027 0.544152212821494 -0.901793223161881 -0.407767911077506 -0.215515477921545 -0.0523151763805972 0.348786291976183 -0.359201071091142 0.368812660169585 0.430368810039907 0.591527986152433 -0.722428229273408 -0.0257679957565065 0.48513300115687 0.502415069843107 -0.330762750806516 -0.203629769819564 0.230477796644087 0.268774280175141 0.0869874180889035 -0.0538341507478924 "A"
4.98183534844384 0.186208439736333 -3.08254908766093 0.580444883422937 0.347608107369433 0.36372721496067 -1.41033209724724 -0.723992965454062 0.585933956047652 -0.892093719939045 -0.446270059920745 -0.287746275746786 -0.0377460903033061 0.233613256850003 -0.295582954323347 0.316206829680791 0.409549874847847 0.484153120507341 -0.7388008650786 -0.109369024791054 0.501330696806488 0.501968781716978 -0.356998183038126 -0.179576854977008 0.191734622129964 0.317579678500351 0.114125941822319 -0.0569570388083808 "A"
4.99726799383119 0.0738315603527537 -3.09110157357531 0.627140236844128 0.386474811535005 0.334857466793811 -1.32455278995303 -0.778657029837763 0.523926805548981 -0.885800526163588 -0.488675835943175 -0.283647089281432 -0.0122775134831188 0.049454148174056 0.287850923145388 0.77902281955067 0.284297388646585 0.564343705232242 -0.768196881188695 -0.146053744042548 0.525305375397144 0.495762830357275 -0.378436856345329 -0.130855325054799 0.211125175806854 0.376834990663149 0.157297597053871 0.0205743185112058 "A"
5.038571602727 0.153020494670593 -3.1127814987642 0.653359715319561 0.399722449585681 0.344333474629906 -1.28422575146072 -0.764652317227724 0.535816793709774 -0.899261334565219 -0.446447466325161 -0.310371326359832 0.00361353000136351 0.00393854320319675 0.493131871573496 0.975605717464887 0.174869584618342 0.52679453698504 -0.743287021157756 -0.139207686923898 0.620948083838388 0.520397681311893 -0.383493553054262 -0.127538798751939 0.194503112634519 0.318601761219591 0.146093838346774 -0.0137282330873624 "A"
4.99127062386549 0.225132372647346 -3.12218800957923 0.599480664403888 0.365221029307268 0.367195036306501 -1.23931551882439 -0.839778348595387 0.472558344789403 -0.799240611643169 -0.34771580773555 -0.160456341349894 -0.00799417487881551 0.776008562961038 -1.25556243717631 -0.344247833975578 0.374397419562551 0.325581273532704 -0.683477380685482 -0.158917865236973 0.434755876357234 0.525249644557419 -0.311802212861399 -0.048962480171047 0.085616066443309 0.385939848784131 0.23676955952708 0.0238715963807316 "A"
4.97113829405171 0.172147115444261 -3.08378156731337 0.526327100356412 0.226722024583059 0.438364140564021 -1.32232857934149 -0.793321889554254 0.556666349855894 -0.830293845627711 -0.46349485374992 -0.27269540206777 0.0821018670445585 0.281537691507781 -0.305507928296813 0.292623709659786 0.291194663341656 0.34709431874053 -0.712520816874578 -0.168759288201846 0.518010521370006 0.499029650154141 -0.414105067522195 -0.215086015144998 0.26285243862462 0.225684198633326 0.0557884678061175 -0.0863589450792418 "A"
4.94462303830576 0.182263771128395 -3.17813087387305 0.706590426305537 0.461772956444657 0.391306671616444 -1.38687591981472 -0.825412378981711 0.434316082783923 -0.889578214024267 -0.573307993954081 -0.342075299028054 -0.00835908999751578 0.204196129839612 0.27488613365173 0.844594185395326 0.138123114401315 0.562799840161184 -0.780467514777399 -0.1627829543112 0.628530870972496 0.510131495085844 -0.357752058333661 -0.188068008063515 0.177993249361861 0.387270359000077 0.271704701756672 0.0704651554279239 "A"
4.98580727835662 0.257466362259817 -3.10830296777978 0.619563040404942 0.466252164049986 0.376278590446251 -1.29085207209473 -0.783620018801618 0.544439515064318 -0.768036520667373 -0.429381459527945 -0.163295215763522 -0.0602115596344861 0.774860515985283 -1.23926912235366 -0.3250822669721 0.387786814887845 0.417250613153193 -0.70737569985245 -0.131882689706311 0.454522578496569 0.460383034014753 -0.346399141300833 -0.178216398279199 0.172287615979963 0.351027857709878 0.229923467611099 -0.00270298206128383 "A"
4.99912429270086 0.285303858580845 -3.19070251422449 0.664891282697947 0.328976511958822 0.430724224331503 -1.25440080727689 -0.817835286178905 0.520598224160017 -0.862723972604416 -0.383106011510538 -0.237542349021459 -0.0150844035265093 0.821264665240217 -1.08654763018812 -0.190569425440619 0.34825587318357 0.381042892007052 -0.66905095036664 -0.0654113934769661 0.440380757684797 0.565998118293882 -0.272965887832108 -0.139408086404418 0.090626135381802 0.313823465080685 0.152733073847786 -0.0849235437271148 "A"
5.11514273838437 0.202715397142799 -3.17899062058436 0.694646591569636 0.357948057742386 0.446599914147561 -1.25047741598004 -0.768143383354738 0.519183939578011 -0.853556707745806 -0.408994135789728 -0.247894145145925 -0.0428564547777268 0.768246287758781 -0.98728303197826 -0.14345642296194 0.31700223955908 0.38437440379943 -0.674713993034868 -0.0447662725545525 0.529393926959158 0.527426770786497 -0.27299760278027 -0.127967422940467 0.177279617320986 0.21603194852044 0.202855581577586 0.04320924830726 "A"
4.99177126512 0.16994914572695 -3.10005048949121 0.629893269549042 0.42941153808181 0.381026560327872 -1.32763611125201 -0.767883172397538 0.525078194310353 -0.787602293261252 -0.319393739150936 -0.243781967757857 -0.11724877227558 0.268982197133071 -0.0973153688196819 0.536503516027643 0.28147529491896 0.552138165935844 -0.717354360404695 -0.0992206546234638 0.507643455090883 0.543657076577292 -0.323478200529151 -0.164311177906971 0.131147536892103 0.338692336301012 0.19270842902367 0.0157185373939825 "A"
5.13539895350025 0.262612791985622 -3.17635541646357 0.695881968816097 0.394712322791521 0.409368949407367 -1.27864719937254 -0.79894196351201 0.505695188435785 -0.825817936977721 -0.482549198442219 -0.30260224966819 0.0145446670472593 0.168923691835132 0.0102310900970764 0.570066071522757 0.337927630246893 0.537354175089631 -0.745780296705644 -0.0974333225691782 0.440674280798527 0.547521686100907 -0.335781715739322 -0.0990226193971204 0.122058706459314 0.283121211839678 0.297913763853618 0.0469077765794789 "A"
5.03273558798809 0.260911502396338 -3.07398356525263 0.569108150393202 0.388076016938746 0.388353715532443 -1.36419096341404 -0.801496580728477 0.540049166451309 -0.761114137941059 -0.464176649237027 -0.286068995032275 0.0663514301245273 -0.244799180594399 0.488069709538209 0.848409620065959 0.327885406910918 0.514416998869289 -0.751924487673388 -0.132159180168915 0.567710427464906 0.560939690805862 -0.396247167194434 -0.134702571964884 0.134139023393355 0.27247930487618 0.268177034128889 0.0457059720430495 "A"
5.00513882377092 0.236338305720952 -3.11041777645765 0.554315758321991 0.223188992081565 0.441744297698935 -1.29774032815903 -0.866661863348615 0.507784486898098 -0.817213058732801 -0.445346593743967 -0.288159761861484 0.0874679404234365 0.412529475560374 -0.556323696848607 0.0662952565044324 0.337685897004596 0.346399721386403 -0.749267430530284 -0.229417469015974 0.329963137867865 0.496298404472436 -0.408280439502576 -0.130688524922579 0.208945560460709 0.333688819793713 0.169421145964009 -0.0537007170525769 "A"
4.99402653334768 0.266041848542118 -3.04479111496448 0.50994718342316 0.262490776971758 0.421460029479162 -1.32745236091966 -0.917106731403492 0.57150578805848 -0.733167943653098 -0.492604597234029 -0.290752099314485 0.118629596104215 0.256157129603682 -0.30864145557596 0.224139567764766 0.304689469137787 0.336923843729352 -0.685629309225799 -0.156758234234986 0.508802278966065 0.54990947098794 -0.352346838840884 -0.144012656871287 0.113132018360411 0.235752602694209 0.26285441717654 -0.00741682923939376 "A"
4.97375470261329 0.144032041620011 -3.14128833030985 0.612200583886221 0.300946197631301 0.517727607264505 -1.39896409637948 -0.764922545738302 0.373144723306298 -0.752688153556286 -0.29286537762137 -0.302129084553991 -0.121499866991357 0.0388280044097338 0.032942649471071 0.500344916761531 0.308004408605839 0.405915903880829 -0.730359329275028 0.0402406789071465 0.712794536511482 0.601805757859045 -0.251505794615559 -0.00867628524330848 0.0417208228852955 0.362841236323442 0.211684121725549 0.0680045801636335 "A"
4.9956585522097 0.234979290807985 -3.09585711813564 0.601184639418664 0.318114762948286 0.440439461251579 -1.32219474858013 -0.749144963721658 0.451730367111823 -0.905726543399043 -0.532747834283744 -0.33212164555919 0.0640833790983677 -0.211616111894366 0.718344772101956 1.05344996104113 0.178135692430033 0.481452203634901 -0.800351152087481 -0.243661510233732 0.506895673351012 0.515499431471461 -0.465443927568608 -0.277747721004111 0.241420207707646 0.253534472940753 0.191826809925873 0.00880896184984699 "A"
4.99446400180848 0.269296938144513 -3.10537486068654 0.557675375828839 0.280783092029722 0.41137442272867 -1.3615865626104 -0.886813488665507 0.439294354040491 -0.840444064722632 -0.446084464398524 -0.360969569640632 0.0187541967683413 -0.278616529398229 0.813105651301365 1.11179182006175 0.224870328226901 0.495840031423391 -0.75739278191203 -0.107298994672658 0.561836483308655 0.605254377806998 -0.327558980097204 -0.092816349306117 0.0804463941313156 0.38602728620354 0.159493981932852 -0.0170533029794908 "A"
