"PC1" "PC2" "PC3" "PC4" "PC5" "PC6" "PC7" "PC8" "PC9" "PC10" "PC11" "PC12" "PC13" "PC14" "PC15" "PC16" "PC17" "PC18" "PC19" "PC20" "PC21" "PC22" "PC23" "PC24" "PC25" "PC26" "PC27" "PC28" "classe"
5.18597022011074 0.0653055794937427 -3.12670306877238 0.666624280015161 0.412053612674125 0.375746997722978 -1.70540796251014 -0.807754749408063 0.235334755617252 -0.923562379879204 -0.81025603296958 -0.201942417693788 -0.176237065163647 0.464730407931512 0.953229825836971 1.14077255230238 1.00111668156064 -0.430199875710141 -0.74751510701503 -0.299785545955502 0.746011304451873 0.584112550378326 -0.738347666410302 -0.413828906312374 0.180990765395149 0.0861896787098234 -0.109731740423618 -0.13097693391276 "A"
5.27282815365288 0.0628558102490681 -3.00063876564141 0.57235349589207 0.441669733824493 0.388143457576186 -1.61736635086765 -0.857244303579225 0.341896017073927 -0.744668029543938 -0.747705425490712 -0.141080603885834 -0.395522179111864 0.0723304676637006 1.29747735445436 1.33296790931983 1.3055446070292 -0.157780669793517 -0.78604078404323 -0.198131042111681 0.478123790056464 0.619795692028239 -0.68579937451068 -0.172313073627233 -0.0444592709346693 0.0532450219283512 0.336719674940159 -0.0110000644316004 "A"
2.35804266517734 3.0635838877547 4.55201951693731 0.870905327294935 -2.03240227605698 1.31558503838682 -1.80436401952965 1.18022525665048 1.72807656758135 -2.30567037285287 -0.642524898478039 0.720957538871349 -1.82906879330529 1.2715639991711 -0.89088214261909 -0.779495117972166 0.771482683797071 -1.22498584662847 1.90476440316829 -0.912496224411646 -0.385549002528011 0.170282227650493 -0.335232487796559 -0.534886498843618 -0.189870610078843 0.0601127317348768 0.157089975908525 -0.368230405870844 "A"
2.06740229386898 2.64990219725629 2.00627777837923 -3.12413981620398 -1.34005546008374 -1.90707090142138 -1.406806092209 2.55359409232924 -1.83308270474102 1.08648306456686 0.33344915144082 0.305821051068915 -0.930486025894009 0.374289624065785 0.7405059014768 0.75047417816223 0.0939734970705009 -0.772796730780588 0.549533514016866 -0.442898590767468 -0.186061709121326 0.197023443883752 0.248862614349726 0.0514868246995353 -0.109491165597032 -0.661825033312602 -1.00297827490259 -0.751699051153644 "A"
2.24780784076041 2.53587982327836 1.60240131929971 -3.82876559584525 -0.993219956998657 -1.74928224765892 -0.84015990986623 1.68299557295467 -1.08956144056521 1.40975397365654 -0.00844822965091965 -0.294783106800939 -0.869882367006725 0.534178600069031 2.00988945274124 0.901919561523938 0.247973272567005 -0.257261546386377 0.655917059031206 -0.497872338892933 -0.213280919208718 0.598505710180409 0.528839914982362 0.413467510542974 -0.617005699858061 -0.614162624987223 -0.599141847302127 -0.247527252764261 "A"
3.47830115595836 2.53587252504793 1.7128851979696 -3.8748545841477 0.334603235211561 1.63964011664323 -1.31470377118629 -1.71803571485781 -0.408521640466627 0.307443563940104 2.16083264754747 1.02096375051959 -0.809465982193351 1.41508704367469 -0.416905333824389 0.435484351049889 0.949408679025058 -1.09558053392927 -0.709644736548213 0.25042893045229 -0.102160741393726 0.296820756847918 -0.096868966769213 -0.697279865902584 -0.91148966518221 -0.168551800876028 0.60621127350142 0.644504197836246 "A"
3.3811523208613 2.71958365409683 1.77250061388121 -3.88488107271629 0.370083914553807 1.85931961593972 -1.21298673599692 -1.7226745943356 -0.366355259049165 0.226652032181502 2.14111547679104 1.10076706908673 -0.899570552995232 1.28879176313055 -0.233779175585238 0.46511804734283 0.923220588094686 -1.09208141132003 -0.612539127773563 0.313395494761412 0.0541282936542193 0.505617847958051 0.0436226721463451 -0.797653414345317 -0.991771541988692 -0.320016723229412 0.546627277669283 0.841892511518712 "A"
3.28538991652851 2.88892239930208 1.83587678248004 -3.8262630450791 0.466346990469406 1.88214248170302 -0.919197839643209 -1.76266054977463 -0.248540049574483 0.146058365226424 1.96864501802528 1.19987023854761 -0.940803135654378 1.34102311751374 -0.187256946672119 0.667815859433445 0.946033693563226 -1.02185395166695 -0.558469641996198 0.262032483649716 -0.015353145655077 0.508624772190736 0.0915302511799694 -0.829985607266332 -0.959652745481547 -0.392727118221753 0.557449882642833 0.825073697019485 "A"
1.57896095683573 3.31714665822929 4.16537950389625 -1.3436177428264 0.661939034281964 2.74721093446407 0.574596187367369 -0.940193100919457 -0.488176246028715 1.24383789570117 0.385598872790844 2.1016353839407 0.342745867402209 0.442935724036558 -0.00647671269408567 1.64036347852693 1.20713748687747 -0.894361304419258 -0.0209225180836186 0.391379456767339 -0.239133614622731 0.764826744115027 -0.103321355333054 0.24565595498607 -0.645841065667773 -0.260209246681027 0.20204487566769 -0.0657257299454323 "A"
2.11262937904036 2.76587010228952 3.83680478970615 -1.12888692842858 0.756342460460292 2.98191291370153 -0.576891816797852 -0.953536844833963 -0.470081778630087 2.13309248499952 0.917799581216672 2.08449314278931 1.17348959430231 0.39960593162373 -0.0119558679547001 1.60945692644586 1.11974707797759 -1.00128868858209 0.0536032390509243 0.348771382641253 -0.268702865659809 0.638666738564888 -0.183714377441747 0.11075835787304 -0.523428686743434 -0.051975425614718 0.233781626740093 -0.384033513583777 "A"
1.8647718306237 2.76317966408713 4.62068806220556 -0.521581557119088 0.0550199038549652 3.10717143265589 0.691902498601947 -0.249753329695069 0.2228853700369 0.252596471804996 -0.661863360295749 1.74239288876865 0.0854219829321189 -0.283596182186284 0.328740326932899 1.00309262954381 1.1142575834289 -1.00844476345892 -0.0885683956876561 0.916478079839856 0.262346796817594 1.10857813049265 -0.383329189015737 -0.367203214363269 -1.29235167889637 0.249348276891681 0.175942503860089 -0.778841658187624 "A"
2.41648973921595 2.59980205905522 1.83333976511973 -3.96777341929013 -0.656304894420763 -2.14876303433737 -0.48721645740579 1.20735792346317 -1.20696631712117 0.938767588346307 -0.414444994811475 -0.581953293554398 -1.03090882085942 1.53444074004684 0.279610738399568 -0.462240244502869 0.249518399934976 -0.377095857789752 0.569798735251119 -0.534233495577689 -0.345713596173803 0.114053073446734 -0.0138982667151708 0.646837158244312 -0.37028433734773 -0.660046461273474 -0.606185415377357 -0.372109426023536 "A"
2.68934552265033 2.07354613786555 1.66227569884698 -3.79880790193875 -0.858900036830101 -1.86639057613223 -1.39325898200361 1.00372997746339 -1.33525386769667 1.29638366862026 0.263547777014471 -0.271668607616418 -0.90683079960255 0.976353332571807 0.616408124950741 0.464574042050219 0.260791713805648 -0.64572386449656 0.571497801338069 -0.529476893255944 0.38755203054001 -0.0564010360816172 0.130199513493381 0.58052899002055 -0.281537619346289 -0.361519608147717 -0.928567312484492 -0.448388129349916 "A"
2.97682522943167 2.05365176166532 1.39622254939525 -3.90882910868244 -0.652769173366849 -1.65835473710072 -1.97031215037268 0.797511668654656 -1.67753999211248 1.61410163238181 0.471127647708032 -0.924898145152646 -0.72404422857913 0.745666035619556 1.45424933206728 0.451032449129012 0.172095154343158 -0.534858095202218 0.455621132487822 -0.533988332453842 0.446887960944625 -0.217776654542001 -0.0145981581946341 0.316059505332151 -0.105574223246094 -0.467318799949817 -0.868846620551388 -0.655548244733561 "A"
2.64192208876258 2.65851179811035 1.77026445938828 -4.08522235124066 -0.836875448606826 -1.55946251319518 -0.805797710234196 0.513905842703909 -1.15874653072202 1.4652892248074 -0.115137789133117 -1.0197579091469 -1.19378457561982 0.664525404398877 1.72665269061937 0.304747200406459 0.476058238691204 -0.230662340562044 0.587713905479994 -0.460172728455492 0.20323159752088 0.232328694839339 0.19741662104669 0.29650031258437 -0.688382026691337 -0.887438860549252 -0.412638669994709 -0.0535299825585858 "A"
1.96343878338188 2.55817348197359 4.87479205391022 0.297688552773845 -0.813624354573478 2.1398503483352 -0.889456586728337 1.75836496133298 1.40283372591632 -2.40456421644664 -0.551098796004036 1.30192460121418 -0.643468389093647 0.797265290123037 -1.2871235715806 -0.267447724907314 0.858688509352822 -1.49540136908442 0.034436294649813 0.164199631814913 -0.306228223921916 1.2822237995079 -0.585737382541491 -0.773586058619771 -1.01165773519759 0.098822157974861 0.039755545550744 0.173913818386148 "A"
2.30799336432897 2.18026220046037 3.67045291318359 -1.21032553145072 -1.20439932069468 1.12100096057276 -0.655171566323479 2.13135799940559 1.04611557271273 -2.10639074692925 -0.288113043970089 1.9827748149168 -1.01391876609939 0.492479059833069 -1.56336447728787 1.03111374150354 0.85136067288548 -1.78419767411786 -0.444941261822995 0.516612168024255 0.337663536328296 0.366366865851398 -0.564407566831243 -0.612127218762138 -1.01074401743267 0.162443447159708 -0.248255442514783 -0.226517364333915 "A"
2.2882182455103 2.22091117846318 3.62777742802725 -1.2750638071173 -1.10343720278242 1.07503705950603 -0.697554734872989 2.06774807681288 0.919319439388248 -2.08072133895112 -0.309808804973586 2.06363299425395 -1.05152597421696 0.409729359936255 -1.51661650267405 0.980340975106695 0.806965561477188 -1.81458990843061 -0.505305204518119 0.514648676225063 0.333474995707302 0.321926525846357 -0.677001955684922 -0.522326451143137 -1.07828519274674 0.257601008245316 -0.251253397659182 -0.159410499002592 "A"
2.30983436996865 2.21633195561157 3.25162800096035 -2.49606195872973 -0.749118893228067 -0.13412564360463 -0.175491702919053 1.94238169409195 0.765767526217742 -1.41301246691025 -0.452820610895392 1.6936594402495 -0.966855842503647 0.502579971447519 -1.36543888082425 1.48615565205486 0.684474627297427 -1.51616331225453 -0.797523113642713 0.316881120433469 -0.118302632890077 0.0702231536555908 -0.929251925887223 -0.937671603664653 -0.914245053055193 -0.0218185635803313 -0.360903001441663 -0.237814124805608 "A"
2.77860900570799 2.18120360304657 1.64418856276602 -2.84890618774407 -1.29259218404422 -0.595687500371842 -0.86946142888795 2.10346412389412 0.0506805524439061 -0.254912619102995 -0.465200915634195 1.27192023918931 -1.35959983061008 0.352159221217166 0.0637902718249261 1.31575516101558 0.512445455302916 -1.04136606598456 0.641371436847823 -0.828714315195949 0.227285580303353 -0.635867710049846 -0.359284318486107 0.381527495559348 -0.559246162969002 -0.345557669319752 -0.285368822669772 -1.12346685330601 "A"
3.21484706624058 1.82917628846631 0.929608156191475 -3.21058078565522 -1.03821617399444 -0.478203226624907 -2.21785190168061 1.75641862138254 -0.536143660480301 1.48764655966071 0.594531307507879 0.596926498908191 -0.877804169096892 0.420533517965774 0.451121238673823 1.54170450984253 0.405768399138296 -1.02168444631039 0.662328233803089 -0.700050854225718 0.426186435505716 -0.669190857554743 -0.0797658762241704 0.321414516316761 -0.520853416303591 -0.388386523991722 -0.0968408139574885 -1.04881940342732 "A"
3.53426673811213 1.73875626014113 0.87140386132142 -3.8815575665074 -0.670574709881407 -1.31717534215207 -1.74472602645548 -0.433831508816958 -0.682084308653653 1.73008391639608 0.279539841485366 -0.616476996607451 -0.598428662673959 1.64352662161104 -0.000492596306706977 0.198940600898184 0.690398289683279 -0.421654522661477 0.692676824887782 -1.00728865189874 0.467557483049791 -0.822842841822328 -0.433307221665029 0.175945084145839 -0.788648075343821 -0.115180320652859 -0.283745855796295 -1.03469087166627 "A"
3.4980109733614 1.8400459499387 0.961987406347723 -3.83111113813601 -0.839036527951773 -1.20314198303012 -1.37141913324531 -0.271716289948107 -0.714032562819632 1.29626687732476 0.0276153864840619 -0.70336299260406 -0.909329023886178 1.33177708080687 0.345214242130945 0.261878512122112 0.587410032589755 -0.445402131701475 0.68062812584028 -0.847542484449309 0.837456916015924 -0.540176592069648 -0.331880779964867 -0.0773550306856834 -1.14346001970609 -0.236662430902451 -0.154139581639916 -0.883034962133714 "A"
3.71090957816075 1.65298613777988 0.899537721931468 -3.68008234227729 -0.877879386145691 -1.11593728575039 -1.09320879574441 -0.241153554189697 -0.786607486468437 1.06036193568978 -0.359639521068136 -0.730394317160329 -0.810702221223472 0.717520877377239 0.919560584880042 0.521024890739914 0.724820410521571 -0.289232070872486 0.493478872480211 -0.667928683421325 0.927688728632218 -0.54823398569478 -0.489112857081485 -0.177739409909277 -1.35090195094739 0.0338134976692377 -0.113604193104332 -1.31776006874869 "A"
3.6084245479115 1.54410744351265 1.30702888238937 -3.7514575034351 -0.829700765481484 -1.2931064316435 -0.53220662625458 -0.196054268805255 -0.640995403771605 0.631993403942057 -0.787197342897578 -0.697067569579634 -1.18777357291133 0.305696982383144 1.25583846968422 0.513662080255236 0.889885004002798 -0.143315594464482 0.407185382894723 -0.604602760142077 0.983688644309324 -0.561962411840181 -0.585628092510836 -0.13120374929734 -1.38303767161154 -0.0255884610342342 -0.00783719532853577 -1.28584980197914 "A"
3.81138716082683 1.57229587537602 1.23092346790019 -3.3999287863228 -0.669268263337921 -1.08316235549093 -1.47757763228361 -0.107395483425095 -1.56728298056681 1.10044166381303 -0.873303448796704 -0.0837733027835893 0.689520738411281 2.18355715470434 -2.01513637778197 1.4241804672584 1.65617102554646 -0.720916424879245 -1.25346102747805 0.706815562493797 -1.0243451438427 -2.52430451928803 -1.26432540297765 1.79233751262193 1.48830364879145 -0.715118329787342 0.10204353300997 0.468958502877997 "A"
3.88432083245483 1.37002386007098 0.713394728365718 -3.95956591593877 -0.945651617783032 -0.739574236397795 -1.4397720493627 -0.0842211119983352 -0.754519909032931 0.985300938369036 -1.01289466564785 -0.727417613411684 0.661556416219194 2.19165247654335 -0.890676927752493 1.85129757038062 1.73967154991793 -0.704977509934921 -1.05962262954255 0.699451550529167 -0.981732474243395 -2.46441084509901 -0.862410000030099 2.41459664519447 1.16262710028513 0.196754365991738 -0.0956064261514137 0.674171447248524 "A"
-27.4428235966929 -74.5346196565864 217.71579047676 -80.5204620712776 205.563699579852 -451.126728361433 314.602353452127 -558.66062296796 60.140877301629 78.5613809266244 -30.8318890781919 206.786330710757 307.945554115435 165.655336370228 21.1799962702224 101.911040062462 75.0629200733339 301.098013306144 63.794863592981 -253.726446331294 -508.51597869234 29.0273492574364 -49.0319408436412 11.7292847871309 -26.6783552731665 190.632514716473 -31.4399781383715 22.1567100660097 "A"
4.18181444913607 1.80173652541523 0.727348668366493 -3.76614632931063 -0.687332907742867 -0.606326850028307 -1.52976258676037 -0.538173015123603 -0.880073696153867 1.04483512770569 -1.04765717358074 -1.05939109401571 0.44269220196665 1.47090454138229 0.828672736167745 2.9049123549877 1.67460310668187 -0.370751167066879 -1.36773405079592 0.738530614023 -0.887842663522184 -2.60794651065687 -1.17624990030709 2.0913923100565 1.26777783358466 -0.328837448697123 0.290416600560505 0.565316622056638 "A"
3.53811184413514 1.58453352170772 1.1308094984877 -3.25221624799498 -0.820078317164358 -0.515402669515444 -1.12223672347806 -0.115544477795452 -1.34795400966396 1.56067133273303 -1.05492108865954 0.368132636789244 0.606318800979293 1.28794086371572 -0.197473249824715 3.06970246164424 1.30766348655682 -0.710458931202059 -1.22330602284969 0.631823741573929 -0.944720063757779 -2.42446820119303 -1.35918698124214 2.37253794978458 1.30572796518986 -0.241991566452581 -0.0426321797853664 0.602693567733858 "A"
3.71686655931033 1.78060307424246 1.3077835683541 -3.14050353905242 -0.60574065108465 -0.791377815120521 -1.58248071599831 -0.240648691791159 -1.55727903415993 1.15089164610653 -1.10974287318269 0.179006729197248 0.689849942933721 0.857396249735814 0.491359988048378 3.31549009048083 1.24167399324366 -0.579070853857685 -1.33804526459093 0.635504506656831 -0.825031874103756 -2.62383514949212 -1.59063052748485 1.64353179598212 1.6814630668786 -0.730552875147237 -0.171664982543689 0.42887063407262 "A"
3.35713409829778 1.33941644543148 1.64927769989096 -2.46304984305971 -1.10253317928988 -0.679578747611506 -1.15614821617683 0.310652031308045 -1.34504841755875 1.71765280727436 -0.968574273213867 0.656005649795756 0.728614076063145 1.65518320383952 -1.44899145506917 2.65166750104799 1.34447465240587 -0.829667365030029 -1.02556932291178 0.710640607562066 -1.07017043534311 -2.41609837622654 -1.32802185790964 2.35798809989375 1.1586645261625 -0.414430463077749 -0.13342313162691 0.627849357104482 "A"
